prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
predictive-scaler,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
predictive-scaler,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
anomaly-analyzer,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
rca-engine,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
rca-engine,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
rca-engine,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
daily-report,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
daily-report,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
daily-report,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
nlops-responder,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
nlops-responder,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
nlops-responder,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
